title,One one one one one one one,Two two two two two two two two,Three three three three three three three,Four four four four four four four four four four,Five five five five five five five five five,Six six six six six six six six six six,Seven seven seven seven seven seven seven seven seven seven
A,5,4,3,2,1,6,7
B,8,5,5,6,7,5,9
C,11,6,5,8,30,25,35
D,17,10,10,20,50,60,40
E,25,24,20,30,90,80,60
F,38,32,10,90,60,75,100
G,57,40,20,100,15,85,90
H,85,50,20,200,11,65,75
I,128,80,60,150,16,90,99
J,129,220,100,108,30,150,80
K,228,300,205,120,35,180,120
L,342,430,320,200,38,250,200
